user_id,item_id,score
2132,3228,0
2135,8828,0
2136,8811,0
2136,8784,1
2136,4736,1
2136,8286,0
2138,3239,0
2138,3191,1
2138,8216,0
2139,8819,0
2140,8850,0
2141,8836,0
2141,8797,0
2141,3186,0
2141,8258,0
2141,8283,0
2142,8810,1
2143,3199,1
2143,8222,0
2143,8283,1
2143,8828,0
2144,8779,1
2144,8833,1
2144,8765,1
2144,4738,1
2145,8801,0
2146,8837,0
2146,3196,1
2147,8794,1
2147,3224,1
2148,8846,0
2148,4742,1
2148,8486,1
2149,3189,1
2149,8274,1
2150,8806,1
2150,8785,1
2150,8816,1
2150,4746,1
2151,8792,1
2152,8783,1
2152,4746,1
2158,8779,1
2169,3190,1
2169,8822,1
2171,8827,1
2222,8280,0
2222,8173,0
2224,8169,0
2224,8378,1
2225,8220,1
2231,8291,1
2243,8180,0
2243,8255,1
2248,8174,1
2254,2991,1
2255,3236,1
2259,8540,1
2259,8484,1
2259,8261,1
2262,8261,1
2262,8268,1
2276,8180,0
2278,8808,1
2279,3195,0
2279,3229,1
2279,3191,0
2280,4746,0
2280,4743,0
2280,4737,0
2280,4726,0
2280,3187,1
2281,8766,1
2281,8763,1
2281,8771,1
2282,8213,0
2282,3186,1
2283,3209,0
2285,4730,0
2286,8821,1
2286,3228,0
2288,3231,1
2288,8764,1
2290,8173,0
2291,8775,1
2291,8285,1
2291,8198,1
2292,8507,1
2293,3208,0
2293,8379,0
2294,3202,0
2295,4739,1
2295,8764,0
2295,8840,0
2296,8835,1
2296,8842,1
2296,3206,1
2298,4753,1
2298,3192,1
2298,8165,1
2298,3220,1
2298,4728,1
2298,3189,1
2298,3218,1
2299,8815,0
2301,3216,1
2301,8266,1
2301,3239,0
2301,3223,1
2304,3235,1
2304,4736,0
2304,8760,1
2306,8754,0
2306,8811,0
2306,8800,0
2307,4724,1
2308,8753,1
2308,8836,1
2308,8824,1
2308,3190,1
2308,3228,1
2309,3207,0
2309,4725,0
2309,3216,0
2309,8840,0
2322,3234,1
2367,3209,1
2368,15582,0
2368,15631,0
2370,15588,1
2373,15636,0
2373,15606,1
2374,15600,0
2374,15636,0
2374,15608,1
2380,15623,1
2383,3231,1
2383,3234,1
2384,3240,1
2384,3212,0
2384,3226,1
2384,3236,1
2384,3224,1
2384,3220,0
2384,3191,1
2386,15622,1
2387,3216,1
2388,15628,0
2388,15623,1
2388,15639,1
2388,15585,1
2389,15606,0
2391,3237,0
2391,3184,0
2394,15623,0
2394,15582,1
2394,15638,1
2397,15586,1
2401,4749,1
2431,2989,1
2435,2982,1
2436,2991,1
2437,2980,0
2437,2988,0
2440,2978,0
2440,2997,0
2456,2992,0
2499,4737,1
2515,3237,0
2515,3198,0
2515,3193,0
2515,3219,1
2520,8845,0
2520,8276,0
2522,8380,0
2706,8171,0
2849,8845,1
2850,8811,1
2904,2973,0
2975,8822,1
3016,3229,0
3016,3197,1
3040,8790,1
3043,8808,0
3061,3201,0
3061,3203,0
3064,3216,1
3065,3233,0
3065,3229,0
3067,3182,1
3067,3217,0
3067,3218,1
3067,3238,0
3067,3196,1
3070,3203,0
3070,3216,0
3070,3197,0
3070,3206,1
3082,3181,1
3084,3227,0
3084,3224,0
3084,3194,1
3085,3236,0
3085,3210,0
3090,3215,0
3099,3234,0
3099,3240,1
3099,3216,0
3102,3219,1
3105,3231,0
3185,8806,0
3185,8755,1
3197,8789,1
3214,3231,1
3217,3197,0
3218,8375,0
3218,3235,1
3218,8220,1
3219,8382,0
3221,3234,0
3223,3224,1
3226,3220,1
3227,3226,1
3229,8200,1
3404,3212,0
3407,3236,0
3407,3186,0
3407,8175,0
3407,8258,1
3471,3226,1
3504,2978,0
3541,3238,0
3541,8259,0
3541,8268,0
3609,8819,1
4012,4752,0
4062,4749,1
4062,3200,1
4064,4735,1
4065,15620,1
4065,3001,0
4066,2995,1
4066,3190,1
4067,3233,1
4068,3239,1
4069,4745,1
4069,3238,1
4070,3206,1
4070,3211,1
4071,4725,1
4072,2994,0
4075,3226,1
4075,3216,0
4075,3197,0
4077,15597,1
4077,15627,0
4077,15611,1
4077,15625,1
4078,3207,1
4080,2987,1
4080,3186,1
4080,3181,1
4080,2974,1
4082,15607,1
4082,15586,1
4082,3184,1
4084,3210,1
4085,4726,1
4085,3198,1
4086,4744,1
4086,3203,1
4086,3221,0
4086,3209,1
4086,2998,0
4087,3184,0
4093,2980,0
4093,3206,1
4094,2996,1
4094,4748,1
4096,3200,0
4097,2973,1
4098,2999,0
4102,3220,1
4104,3199,1
4108,2986,0
4112,3200,0
4113,4725,1
4114,2986,0
4114,2990,1
4115,2997,1
4115,3209,0
4115,3216,1
4121,2978,0
4121,3204,0
4122,2997,1
4122,3240,0
4122,3236,1
4122,3208,0
4126,2998,1
4127,2980,1
4128,3230,1
4128,2981,1
4130,15586,1
4131,2994,1
4132,2978,1
4134,3227,1
4135,2993,1
4136,3206,1
4136,2995,1
4137,15591,1
4137,15608,1
4137,4734,1
4137,2980,0
4139,3235,1
4139,3182,1
4140,4729,1
4141,3209,1
4143,15620,1
4145,3197,1
4147,4745,1
4147,3184,1
4147,3192,1
4148,2981,1
4150,4751,1
4150,3197,1
7,8016,1
30,7938,1
30,7917,1
30,7913,1
37,7959,0
58,7943,1
58,7970,1
110,7963,1
118,7915,0
131,7920,1
147,8039,1
152,7940,1
155,7972,1
161,7942,1
538,7908,0
1155,8039,0
1155,7908,1
1155,8030,1
1155,7958,1
1205,7952,0
1266,7955,1
1379,7931,1
1380,7926,0
2048,7973,1
2048,7965,1
2076,7912,1
2114,8016,1
2130,8030,0
7,3609,1
23,3650,1
29,3682,0
29,3688,1
29,3681,1
29,8752,1
29,8735,1
29,8648,1
32,3640,0
37,9193,0
38,3673,0
43,8678,1
44,3653,0
46,9193,0
48,3630,0
48,3624,1
58,3672,1
75,8644,0
76,8649,1
103,3632,0
105,3633,1
115,8695,1
116,9208,0
118,3672,0
131,3633,0
131,3675,1
131,8677,0
131,3662,1
133,3683,0
133,3672,1
146,3650,1
146,3691,1
147,9197,1
156,3684,0
161,8700,1
165,9204,0
182,3694,1
186,8735,1
186,8689,1
186,3659,0
186,3653,0
186,3630,1
186,3684,0
188,8663,1
188,3634,0
192,8681,1
194,3676,1
198,3693,0
198,3670,0
198,3627,0
200,3646,0
200,3664,1
263,3633,0
538,3694,1
538,3690,1
633,3669,1
634,3609,0
634,3623,1
634,3666,1
634,3660,1
634,3662,0
637,3629,0
639,8722,1
642,8727,1
646,3629,0
646,3607,1
646,3693,0
646,3626,1
647,8664,0
647,3695,0
647,3644,0
649,3622,0
649,3655,0
651,3670,0
651,3642,0
664,3656,1
664,3629,1
682,8658,1
683,8751,1
685,3663,0
685,3662,1
686,3619,0
687,3667,0
687,3642,0
688,3657,0
688,3682,0
688,3636,0
689,3626,1
689,3648,0
689,3694,0
689,3688,1
691,3689,0
692,3626,0
693,3677,0
693,3647,0
693,3667,0
698,3687,0
698,3665,0
698,3619,1
702,3683,0
705,3667,0
705,3637,0
705,3677,1
707,3623,1
708,3624,0
710,3609,1
711,3646,0
711,3637,1
711,3652,1
712,3622,0
712,3688,1
715,3618,1
726,3658,0
727,3607,0
727,3648,0
728,3626,1
728,3619,1
731,8689,1
732,3650,0
732,3658,0
732,3685,0
739,3694,0
740,3657,0
745,3677,1
747,3626,0
747,3622,1
747,3674,0
751,3618,1
755,3693,1
757,3644,0
761,3630,1
762,3614,1
764,3655,1
776,3648,0
789,8674,1
789,3658,0
789,3631,1
791,8653,0
791,8710,0
791,3687,0
796,8736,0
796,8730,1
796,3663,1
796,3637,1
826,9197,1
833,3625,0
833,3665,0
835,3680,0
838,3625,0
917,3659,1
938,3681,0
943,3677,0
959,8699,1
961,3674,1
961,8748,1
964,3694,0
964,3691,1
968,3680,0
969,8672,1
970,3625,0
977,3668,0
979,3665,0
979,3673,0
979,3653,0
984,3643,0
984,3620,1
984,3683,1
984,3619,0
985,3612,0
987,8652,1
987,3646,1
988,3642,0
992,3640,0
992,3615,1
992,8715,1
993,3670,0
993,3656,0
1020,8703,1
1023,3654,1
1027,3680,1
1027,8670,1
1030,3647,1
1032,3648,1
1034,3695,1
1039,3690,1
1047,8696,1
1049,8733,1
1154,3623,0
1155,3681,1
1157,3693,0
1157,3680,1
1161,3627,1
1161,3656,1
1162,3621,0
1162,3692,0
1170,3650,0
1170,3654,0
1170,3659,0
1171,3610,0
1175,3637,0
1175,3636,0
1175,3663,0
1181,8684,0
1181,8707,0
1181,3670,0
1181,3612,0
1182,3686,0
1182,3641,0
1322,8737,0
1379,3610,0
1383,3669,0
1383,3640,1
1383,3659,0
1383,3652,1
1386,3621,0
1406,3623,0
1516,3678,0
2019,8700,1
2042,3632,0
2046,3644,0
2048,3695,0
2057,3680,1
2057,3653,1
2062,3616,0
2062,8739,1
2064,3662,0
2065,8674,1
2065,3649,0
2065,3644,0
2065,3678,0
2076,3665,0
2114,3664,0
2114,3635,0
2130,3633,0
2136,3626,0
2136,3658,0
2136,3675,0
2136,8711,0
2142,8659,1
2148,8748,0
2158,3616,1
2213,8697,1
2259,3678,0
2288,8721,1
2290,8667,1
2290,3679,0
2299,3654,0
2309,3677,0
2334,3695,0
2354,8739,0
2354,3655,0
2401,8705,1
2499,9255,0
2507,8698,1
2518,3611,1
2522,8729,0
2714,8749,0
2716,8703,0
2726,8707,1
2733,8743,1
2735,8687,1
2739,8684,0
2739,8726,1
2739,8739,0
2762,8655,0
2762,8702,1
2766,8657,0
2767,8720,0
2768,8682,1
2773,8705,0
2819,8683,0
2824,8652,1
2827,8678,0
2829,8645,1
2831,8674,1
2834,8726,1
2835,8737,1
2835,8735,1
2856,8704,1
2864,8647,1
2875,8714,1
2876,8648,1
2877,8718,1
2888,8705,1
2894,8657,1
3609,8736,0
4012,8694,0
4012,9189,0
4062,3661,1
4065,3631,1
4068,3671,1
4071,3629,1
4077,3618,1
4082,3664,1
4082,3685,1
4090,3670,0
4092,3678,0
4092,3641,0
4094,3684,0
4095,3682,0
4095,3645,0
4095,3646,1
4097,3690,1
4097,3622,0
4100,3619,0
4100,3682,0
4101,3657,0
4104,3618,1
4105,3685,0
4105,3639,1
4111,3688,1
4116,3609,0
4116,3607,1
4117,3619,1
4120,3612,0
4120,3686,1
4130,3630,1
4134,3615,1
4134,3692,1
4145,3630,1
4147,3627,1
4150,3613,0
4150,3627,1
7,14645,1
7,7473,1
17,7482,1
30,14625,1
31,7468,1
32,14639,0
32,14626,1
33,14628,1
35,7485,1
37,7483,1
37,7454,1
40,7500,1
41,7473,1
43,1407,0
43,7492,1
44,7500,1
47,7498,1
47,14643,1
48,7477,0
48,7487,1
56,7498,1
58,7483,1
75,7500,1
75,14624,1
75,7455,1
76,7487,1
76,7497,1
99,7469,0
100,7492,1
115,7474,1
122,14635,0
124,7469,1
125,7461,1
125,14620,1
128,14647,0
128,14642,1
131,7470,1
135,14631,1
146,14633,0
147,7468,0
147,7454,1
147,14624,0
148,14618,1
150,14638,1
154,7458,1
154,7497,0
154,7490,1
154,7485,1
155,7461,1
165,7473,1
165,14635,0
221,1415,1
322,1423,1
322,1410,1
323,1423,1
326,1396,1
327,1402,1
328,1416,1
328,1424,1
337,1396,1
338,1402,1
338,1405,1
366,1403,1
368,1396,1
538,7479,1
538,7461,1
538,7463,1
592,1401,1
826,7452,1
953,7472,1
958,7495,1
959,7489,1
962,14637,0
962,7483,0
963,14628,1
966,14640,0
966,14626,1
966,14623,0
974,14634,0
974,7455,0
975,14645,1
975,7498,1
976,7459,1
977,7492,0
978,14640,1
979,7452,0
979,7461,1
979,7458,1
980,7478,1
981,7497,1
983,7467,1
986,7458,1
987,7466,0
987,14636,0
989,7460,0
989,7457,0
991,7487,1
991,7463,1
992,7464,1
992,14630,1
993,7493,1
1001,7406,1
1011,7474,0
1011,7459,1
1015,7498,0
1015,7477,1
1018,7467,1
1019,7455,1
1020,7454,1
1024,14633,1
1025,14643,1
1025,14646,0
1029,14630,1
1031,7484,1
1034,7495,1
1037,7458,1
1039,7477,1
1040,7496,1
1041,7475,1
1042,14638,1
1042,14642,1
1043,7472,1
1045,7487,1
1047,14642,1
1155,7420,0
1155,7475,1
1159,7468,1
1161,7413,0
1163,7416,0
1204,7462,0
1204,7494,1
1204,7473,1
1266,1424,1
1266,14628,1
1266,7465,1
1356,1424,1
1358,1413,1
1369,7490,0
1402,7413,0
1406,7458,0
1406,7484,1
1406,7424,1
1408,7467,1
1754,7473,1
1759,7484,0
1759,7454,1
2009,14639,0
2009,14631,1
2009,7475,1
2019,7461,0
2042,14631,0
2051,14622,0
2105,14636,0
2105,7495,0
2105,7462,0
2106,7464,1
2147,7498,0
2158,7458,1
2158,7468,1
2171,7460,1
2213,14634,1
2284,7460,1
2401,14634,0
2849,7499,1
2849,7455,1
2849,14637,0
2850,7453,1
2960,7498,0
4,9026,0
4,8961,1
7,8897,1
7,9028,0
20,8856,0
21,9026,0
21,8857,0
23,8870,0
23,8986,1
23,8860,1
28,8887,1
29,9023,0
29,8855,1
30,9026,1
31,8895,1
31,9026,1
32,8887,0
32,8900,1
33,8892,1
33,8996,0
33,9023,1
33,8893,1
34,8945,0
35,8867,0
37,9015,1
39,8883,1
40,8892,1
43,9016,1
43,8872,1
43,8882,1
46,8961,1
46,8875,0
46,8986,0
46,8946,1
47,8884,1
48,8977,0
48,8963,0
48,8855,1
48,8896,1
49,8863,1
53,8963,1
53,8893,1
56,8881,1
115,8945,0
115,9027,1
115,8891,1
118,8983,1
124,8875,0
124,9022,1
124,8882,1
125,8966,0
125,8981,1
126,9027,1
126,8876,1
127,8875,1
127,8858,1
130,8981,1
130,8994,1
130,8990,1
131,8888,1
133,8875,1
146,8961,1
147,9023,1
147,8997,1
148,8894,0
148,8898,0
150,8880,1
150,8981,1
156,8995,1
161,8981,1
161,8870,1
163,14438,1
537,8983,0
538,8886,1
538,8871,1
754,8975,1
758,8983,1
953,8856,1
953,8870,0
954,8967,1
954,8856,1
954,8999,1
955,8994,1
956,8860,1
956,8859,1
957,8941,1
957,8899,1
958,8873,1
958,8888,1
959,9000,1
962,8895,1
962,9021,1
964,8992,1
964,8897,0
964,8872,1
965,8896,1
965,8862,1
965,8899,1
968,8885,0
968,8969,0
968,8964,1
969,8873,1
969,9014,1
970,8899,0
970,8994,1
970,8975,1
971,8993,1
973,8979,0
974,8869,1
976,8856,1
976,8963,1
977,8999,1
977,8947,1
978,8885,1
979,8861,1
979,8879,1
980,8965,1
980,8878,1
984,9023,1
985,9013,1
985,8883,1
986,8990,1
987,9022,1
988,8876,1
988,8966,1
989,9021,0
989,8996,0
989,8894,0
990,8981,1
990,8887,1
991,9014,0
991,8892,1
991,8988,1
991,8943,0
991,8947,1
991,8999,1
993,9021,1
1001,8876,1
1001,9011,1
1005,8865,1
1005,8881,1
1008,9022,1
1008,8860,0
1008,8995,0
1018,8870,1
1020,8965,1
1022,9028,1
1024,9017,0
1028,8948,0
1032,9020,0
1032,8967,1
1033,8988,1
1033,8944,1
1033,8875,1
1036,8874,1
1039,8968,1
1042,8882,1
1045,8866,1
1046,9024,1
1048,8858,1
1048,9025,1
1049,8990,1
1052,8862,0
1055,8871,1
1055,8893,1
1055,8856,1
1077,8877,0
1077,9013,1
1266,8891,1
1266,8883,1
1266,8895,0
1266,8877,1
1408,8871,1
1755,8857,0
1755,8944,0
1756,8890,1
1769,8983,0
1769,9011,0
1782,8881,0
1782,8891,1
1789,8857,0
1791,9026,0
1795,8877,0
1795,9021,1
1795,8949,0
1796,8992,1
1803,8880,0
1807,8873,1
1807,9000,0
1813,8868,1
1816,9025,0
1816,8999,0
1851,8996,0
1851,8941,1
1854,8883,1
1856,8889,1
1856,8950,1
1856,8947,0
1857,8950,1
1857,8869,1
1857,8899,0
1858,8884,1
1858,8868,1
1859,8961,1
1859,8989,0
1860,9018,1
1862,8894,1
1863,9027,1
1863,8890,0
1864,8877,0
1864,8866,0
1864,9028,1
1864,9023,1
1865,8983,0
1866,8990,1
1869,8856,0
1869,8863,1
1870,9023,1
1872,8876,1
1872,9013,1
1875,9019,0
1878,8865,1
1878,9013,1
1880,8880,1
1881,8884,0
1885,9029,0
1885,8898,0
1893,8969,0
1904,9020,0
1904,8988,0
1904,8950,0
1904,8888,0
1913,8995,0
1913,8864,1
1917,8856,1
1920,8853,0
1920,8886,1
1921,8853,0
1921,8964,1
1921,8970,1
1961,8865,1
1962,8859,1
1963,8946,0
1963,8892,0
2003,8894,0
2006,9016,1
2006,8872,0
2006,8981,1
2006,8854,0
2009,8892,0
2010,8981,1
2012,8874,1
2013,8997,0
2013,8877,0
2017,8878,0
2105,8877,0
2105,9013,0
2121,9021,1
2121,8893,0
2121,8899,1
2121,8872,1
2121,8943,0
2158,8854,1
2158,9016,0
2158,8999,1
2158,8869,0
2158,8873,0
2169,8944,1
2171,9000,1
2171,8970,1
2171,8988,1
2184,8888,0
2184,8887,1
2519,8860,0
2519,8899,0
2974,8961,1
2975,8886,1
2975,8948,1
3259,8896,0
3261,8975,0
3263,8886,0
3263,8876,0
3263,8963,0
3268,8986,0
3310,8991,1
3325,8865,0
3353,9012,1
3353,8944,1
3356,8884,0
3609,8870,0
3610,8995,0
3610,8963,0
3610,8962,0
3660,8870,1
3660,8857,1
4113,8981,0
4123,8975,1
18,9344,1
32,9350,0
38,9348,0
38,9402,1
41,9468,1
41,9367,1
47,9401,0
47,9454,0
47,9362,1
48,9447,1
58,9364,1
115,9437,1
124,9430,0
131,9421,1
133,11640,1
135,9427,1
138,9469,1
147,9463,1
148,9415,0
148,9454,1
155,9456,1
156,9338,1
538,9407,1
538,9424,1
955,9404,0
955,9427,1
958,9349,1
959,9381,1
961,9447,1
964,9369,0
964,9365,0
968,9467,1
976,9430,0
976,9370,1
977,9362,1
991,9455,1
995,9431,1
995,9409,1
996,9344,1
996,9470,1
997,9452,1
997,9348,1
998,9385,1
999,9384,1
1000,9369,1
1000,9445,1
1000,9382,1
1000,9427,1
1001,9338,1
1004,9390,1
1005,9443,1
1005,9388,1
1010,9366,1
1010,9425,1
1010,9369,1
1011,9406,1
1011,9467,1
1018,9466,1
1019,9465,1
1022,9446,1
1030,9447,1
1032,9410,1
1036,9345,1
1041,9409,1
1041,9386,0
1043,9461,1
1045,9347,1
1055,9344,0
1266,9429,1
1316,9387,1
1316,9425,1
1318,11640,1
1318,9384,1
1321,9445,1
1321,9363,0
1321,9437,1
1756,9347,0
1769,9462,0
2169,9344,0
3352,9437,1
8,7357,1
9,7101,1
10,1456,1
10,1459,1
11,1473,1
11,1445,1
11,1462,1
18,7376,1
19,1441,1
20,7353,0
21,7379,1
25,7343,1
27,1432,1
29,1433,1
33,1471,1
36,7402,1
37,1442,1
39,7333,1
39,7355,1
40,1443,1
47,7348,1
51,1436,1
55,1448,1
58,1463,1
59,7064,1
61,1434,1
67,1444,1
67,1463,1
68,7397,1
68,7389,1
69,7351,1
69,1449,1
71,1448,1
71,7392,1
76,7357,1
78,1451,1
78,1425,1
79,7086,1
82,1431,1
82,1483,1
82,7397,1
84,7102,0
88,7381,1
88,1477,1
88,1466,1
90,7389,1
91,1444,1
92,7088,1
93,1471,1
95,7099,1
97,1439,1
97,7362,1
97,7332,1
98,1449,1
98,7383,0
100,7400,1
102,7390,0
107,1475,1
107,1478,1
107,7399,0
107,7081,1
115,1468,0
119,1431,0
130,7393,1
133,7335,1
135,7355,1
142,1444,1
142,1475,0
144,1453,0
144,1440,1
146,7381,1
147,7088,1
150,7351,0
156,7068,1
165,7389,1
185,1437,0
185,1455,1
288,9929,1
290,7363,1
291,7364,1
293,7396,1
294,7061,1
295,7363,1
297,7364,1
298,7361,1
299,7062,1
300,7062,1
341,7361,1
344,9929,1
345,7107,1
350,7106,1
351,7105,1
351,7389,0
356,7100,1
356,7389,0
359,7386,1
360,7101,1
361,7396,0
384,9929,1
387,7107,1
387,7392,1
391,7103,1
393,7394,1
396,7103,1
397,7395,1
398,7059,1
399,7395,1
420,1465,1
420,1472,0
422,1435,1
423,1469,1
426,1439,1
426,1457,1
428,1457,0
428,1455,1
430,1469,1
430,1427,1
430,1441,1
430,1470,1
430,1453,1
430,1444,1
431,1443,1
431,1440,1
432,1438,1
433,1480,1
434,1442,1
434,1459,1
434,1478,1
435,1462,1
436,1465,1
437,1455,1
438,1461,1
439,1431,1
439,1442,1
439,1427,1
439,1478,1
439,1464,1
440,1445,1
440,1464,1
440,1439,1
441,1427,1
441,1468,0
441,1472,0
441,1447,1
441,1439,1
442,1457,0
442,1437,0
442,1456,1
443,1452,1
443,1441,1
443,1475,0
444,1442,0
444,1468,0
444,1452,1
445,1480,1
445,1446,1
458,7395,1
460,7390,1
514,7363,1
514,7391,1
535,7103,1
537,1450,0
538,7059,1
538,1469,1
541,7059,1
542,7389,0
542,7063,1
543,7396,0
543,7102,1
545,7361,1
545,7393,1
545,7389,1
546,7060,1
547,7099,1
547,7387,1
549,7361,1
550,7100,1
551,7388,0
551,7363,1
553,7365,1
556,7060,1
558,7389,1
558,7099,1
560,7061,1
561,7361,1
573,1480,1
574,1427,1
578,7105,1
579,1478,1
582,1447,1
582,7382,1
584,7336,0
586,7354,1
586,1476,1
588,1467,1
588,1427,1
589,1464,1
626,1439,1
626,1448,1
636,1453,1
638,1463,1
656,14382,1
657,14368,1
657,14375,1
659,14385,1
660,14386,1
661,14387,1
664,14360,1
664,14367,1
665,14375,1
665,14365,1
666,14389,1
666,14388,1
668,14381,1
669,14396,0
669,14388,1
669,14383,1
670,14369,1
670,14372,1
670,14358,1
672,14364,1
674,14358,1
675,14359,1
676,14358,1
696,14375,0
696,14358,1
696,14372,1
698,14372,1
702,14365,0
702,14361,1
702,14364,1
703,14380,1
704,14362,1
704,14357,1
706,14364,1
706,14362,1
709,14396,1
710,14385,0
710,14378,0
716,14358,1
717,14389,1
740,14360,1
742,14384,1
744,14392,0
744,14378,0
744,14395,0
744,14393,1
746,14385,1
747,14383,0
747,14387,1
748,14393,0
748,14378,1
749,14369,1
749,14366,1
749,14361,1
752,14371,1
752,14370,1
752,14360,1
755,14390,1
755,14381,1
757,14360,1
760,14374,1
760,14360,1
761,14371,1
762,14391,1
763,14391,1
765,14374,1
765,14363,1
767,14365,1
769,14371,1
769,14373,0
769,14374,1
770,14387,1
770,14379,1
771,14360,1
775,14366,1
777,14390,1
788,14373,1
788,14367,1
828,7364,1
832,7105,1
835,1428,1
840,1483,0
844,7086,1
844,7102,1
844,7366,1
844,7082,1
849,7335,1
850,7356,1
850,7333,1
850,7082,1
852,7402,1
865,7105,0
868,7357,1
868,7353,1
869,7346,0
869,7067,1
872,7384,0
872,7352,1
873,7390,1
873,7337,0
874,7357,1
875,7392,1
917,14391,1
935,1448,1
936,1430,1
940,14395,1
947,7377,1
948,7338,0
948,7394,0
948,7405,1
950,7375,1
951,7383,1
972,1430,1
996,1479,1
996,1436,1
996,1439,1
997,1444,1
999,1450,0
999,1454,1
1000,1462,1
1002,1484,1
1018,1478,1
1020,7352,1
1024,7100,1
1025,7066,1
1028,1439,1
1036,1442,1
1041,1455,1
1051,7377,0
1051,7365,1
1053,7342,0
1059,7357,1
1061,7365,1
1063,7388,1
1063,7063,1
1068,1440,0
1097,7389,1
1114,7369,1
1117,1453,0
1121,7334,1
1122,7062,1
1128,7399,1
1133,1471,0
1133,1478,1
1135,7104,1
1154,7380,0
1154,1478,0
1157,1466,0
1157,1454,1
1159,1447,0
1161,1431,1
1161,7381,0
1161,7375,0
1161,7082,1
1162,1475,0
1162,1469,1
1162,7064,0
1162,7333,1
1164,7343,0
1166,7368,0
1166,7399,1
1214,7383,0
1214,7357,1
1214,7356,1
1216,7347,1
1218,1438,1
1220,1432,1
1220,7077,1
1221,1449,1
1221,7374,1
1222,1427,1
1222,1476,1
1223,1484,1
1223,7394,1
1223,7326,1
1226,1455,1
1230,1449,1
1245,1451,1
1247,1456,1
1250,1439,1
1251,1479,1
1252,1425,1
1253,1480,0
1256,1430,1
1256,1461,1
1256,1436,1
1257,1430,0
1266,1427,1
1266,7347,1
1267,7062,1
1300,7391,0
1316,1443,1
1338,1448,1
1338,7104,1
1345,1444,1
1345,1465,1
1345,1435,0
1372,1456,1
1374,1468,1
1374,1430,1
1374,1472,0
1376,1444,1
1379,1446,1
1379,14368,0
1379,14383,0
1379,14391,1
1379,14379,1
1382,14393,0
1383,14375,1
1385,1438,1
1386,14358,1
1386,14364,1
1387,1478,0
1387,1435,1
1387,14372,1
1388,1463,1
1388,14357,1
1389,14378,1
1389,14394,1
1391,14390,1
1392,1451,1
1402,1438,1
1402,7360,1
1430,1453,1
1430,14361,1
1430,14372,1
1519,1446,1
1519,1427,1
1519,1459,1
1519,1428,1
1521,1458,1
1644,7060,1
1689,7390,0
1705,1481,1
1755,1474,0
1756,1463,1
1756,1454,1
1844,1427,1
1904,7083,1
1910,1433,0
1913,7354,0
1918,1464,1
1920,7338,0
1920,1446,0
1922,1448,1
1926,7062,1
1928,1437,1
1934,1427,0
1937,1436,0
1938,1445,0
1939,1441,1
1939,1472,1
1942,7367,1
1946,1454,1
1951,1434,1
1959,1447,1
1994,7376,1
1997,1444,1
1998,7377,1
1999,1455,0
2000,7353,0
2000,7064,1
2001,1466,1
2002,7377,1
2006,7350,0
2008,7085,0
2012,7340,0
2013,7087,1
2021,7101,0
2105,7068,1
2105,7346,0
2105,7330,1
2105,7336,0
2106,7360,1
2118,1473,0
2118,1454,1
2158,7066,1
2162,1461,0
2163,1461,0
2163,1477,0
2167,7357,1
2172,1434,1
2173,7387,1
2177,7380,1
2181,1464,1
2200,7370,1
2334,1455,0
2334,1462,1
2363,7335,0
2366,14378,1
2367,14378,1
2368,14366,1
2368,14375,1
2371,14394,0
2371,14396,0
2371,14379,0
2377,14383,1
2377,14387,1
2378,14367,1
2378,14376,1
2380,14376,1
2381,14377,1
2381,14380,1
2383,14391,0
2383,14385,0
2383,14395,1
2383,14378,1
2386,14360,1
2386,14369,1
2388,14364,1
2393,14377,1
2394,14376,0
2395,14367,1
2397,14368,0
2404,1475,1
2407,7380,0
2407,7391,0
2407,7358,1
2408,1434,1
2410,1456,1
2411,1445,0
2412,1454,1
2412,1436,1
2413,1433,1
2414,7335,1
2414,1484,1
2416,1449,0
2416,1478,1
2417,1459,0
2419,14365,1
2419,14367,1
2430,1483,0
2471,7338,1
2502,7350,1
2502,1436,0
2507,7059,1
2525,7381,1
2527,7061,1
2529,7082,0
2529,7372,0
2530,7372,1
2711,7061,1
2852,7344,0
2852,7396,0
2852,7083,0
2962,7328,0
2962,7374,1
2970,7385,0
2973,7380,0
2976,1470,1
2981,7402,1
3003,1462,0
3004,1464,1
3007,1463,1
3011,1455,0
3011,1484,0
3014,1449,0
3021,1483,0
3023,1447,0
3026,1453,1
3051,1476,1
3052,1484,0
3054,1477,0
3057,1434,1
3058,1480,1
3107,14360,1
3107,14372,0
3107,14359,0
3108,14364,1
3111,14365,0
3111,14364,0
3111,14361,0
3111,14365,1
3111,14376,0
3113,14363,0
3113,14360,1
3114,14369,1
3115,14373,1
3117,14363,0
3118,14371,0
3118,14365,1
3118,14363,1
3120,14370,0
3120,14359,1
3121,14368,0
3121,14358,1
3121,14358,1
3121,14360,0
3121,14372,0
3122,14376,0
3122,14367,1
3122,14365,0
3126,14367,0
3126,14358,0
3128,14366,1
3128,14367,1
3128,14372,0
3129,14363,0
3129,14373,0
3130,14376,0
3130,14374,1
3131,14374,0
3131,14370,0
3134,14357,0
3135,14363,0
3135,14365,0
3135,14359,0
3137,14363,0
3138,14363,1
3139,14372,0
3140,14365,1
3141,14372,1
3141,14363,1
3141,14369,1
3143,14362,1
3144,14361,1
3144,14370,1
3146,14365,0
3146,14375,0
3147,14374,1
3147,14373,1
3148,14361,1
3148,14357,1
3150,7105,0
3150,7399,1
3151,1455,0
